"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default.payment.next.month","age_group"
230000,2,2,1,0,0,0,0,2,0,5838,6369,6790,8171,7396,7757,1300,5774.39123540435,2000,0,1000,2000,1,40
120000,1,1,2,1,-2,-2,-1,0,0,-8,-208,-408,57392,40261.2898853724,60200,0,0,10968.125,2000,2000,0,1,40
120000,2,1,2,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,30
230000,2,3,1,1,-2,-2,-2,-1,-1,0,49028.0215946844,0,0,2533,0,0,0,0,2533,0,500,1,30
360000,2,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,3220,2,20
50000,1,2,2,0,0,0,0,0,0,23469,23110,22792,20861,19116,15286,1437,1236,649,831,568,226,1,20
240000,1,1,2,-1,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,5468.02654356607,6881,5138.90530494406,7281,6638,6881,1,30
40000,1,2,2,0,0,0,0,0,-1,40034,36549,17431,15031,10600,5315,2027,1207,301,212,5315,4987,1,30
1e+05,2,2,2,3,2,2,2,2,2,81601,79689,85389,83121,88304,90746,0,7000,0,6600,4000,3200,2,20
450000,2,1,3,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,30
20000,1,2,1,0,0,0,0,0,0,18941,16568,17222,18045,18083,18123,1500,1300,1500,700,700,2600,1,20
1e+05,2,3,1,-1,-1,-1,-1,-1,-1,1490,0,210,0,90,90,0,210,0,90,0,0,1,30
160000,1,2,2,-1,-1,0,0,0,-1,12458,7146,11529,20860,0,780,7545,5000,10000,0,780,0,1,40
50000,1,2,2,2,0,0,0,0,0,43247,45036,44384,19524,35268,16099,3000,1300,642,612,1192,600,2,20
80000,1,2,3,2,0,0,0,0,0,76123,54669,28674,28240,28540,27934,2000,1500,1200,1300,1200,1200,1,30
450000,1,1,1,1,2,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,0,11046.125,10968.125,10039.875,9970.625,10252.5,2,30
160000,2,1,2,0,0,0,0,0,0,61089,53073,46508,42835,46169,40482,1965,1972,1509,4000,3000,4000,1,30
140000,2,2,2,0,0,0,0,-1,-1,12436,14910,13780,13710,488,-1450,3380,1200,2000,500,0,0,1,20
170000,1,2,2,0,0,0,0,0,0,136485,87236,79244,59144,60228,61578,3602,3903,2265,2188,2353,2411,1,40
210000,1,2,2,2,0,0,-1,0,0,160599.125,151902.875,-4244,132543.5,122749,120258,10000,2572,10968.125,6022,5817,4048,2,20
1e+05,1,2,1,1,2,2,2,2,2,13233,13427,13609,14683,15001,15306,700,700,1300,700,700,0,2,20
140000,2,2,1,0,0,0,0,0,0,102502,101164,99579,99004,88485,85218,5000,5000,5000,3000,3000,4000,1,40
70000,2,2,1,-1,0,0,0,0,0,71232,71262,71509,70695,71189,70554,2751,3600,2694,2800,2743,2700,1,20
360000,2,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,30
1e+05,1,2,2,0,-1,-1,-1,2,-1,44053,2206,1953,3053,853,48280,2206,1953,3100,0,9970.625,0,1,20
50000,1,2,2,0,0,0,0,0,0,18922,19486,19917,20017,20146,20221,1329,1310,680,705,728,690,1,50
290000,1,2,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,50
20000,2,2,2,0,0,0,0,0,0,17503,12245,12974,14192,14096,7045,1273,1392,2000,389,1000,140,1,20
10000,2,1,2,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,2,20
160000,2,1,2,0,0,0,0,0,2,157067,151902.875,145766.25,122831,122749,116746,5708,7424,4251,6010,5000,4000,2,20
30000,1,2,2,0,0,0,0,0,0,27306,28312,29327,27836,28423,29813,1747,1800,1136,1178,2430,0,1,20
150000,2,2,2,1,2,0,0,0,0,65542,28311,23978,17853,34527,28277,0,2145,10000,10039.875,3000,5093,1,20
240000,1,1,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,91382,93177,8308,11046.125,10373,3403,4000,5312.60666378191,1,20
5e+05,1,3,1,0,0,0,0,0,0,89574,91782,90989,83633,84491,85522,5053,6052,5038,7029,8018,4022,1,30
120000,2,1,2,0,0,0,0,0,0,120568,122285,123294,81042,81225,79777,5224,5427,2830,3000,2900,2818,1,20
50000,2,3,1,2,2,2,2,2,2,40189,43434,44316,45189,46214,48904,3900,1900,1900,1900,3600,0,1,20
230000,2,1,1,-1,-1,-1,-1,-1,-1,986,2295,2754,74,3381,2308,2295,2764,74,3381,2308,2381,2,50
20000,1,1,2,1,2,2,2,2,2,17971,17399,19057,18453,19755,19288,0,2260,0,1600,0,644,1,30
20000,2,3,2,0,0,0,0,0,0,17332,18600,17947,18758,19292,19201,1580,1367,1178,712,742,2000,1,40
180000,2,1,2,0,0,0,0,0,-2,6734,7752,8763,8938,8568,9357,1124,1135,310,378,1000,0,1,40
350000,2,1,2,-1,-1,-1,-2,-2,-2,5372,12179,0,0,0,0,11165.625,0,0,0,0,0,1,40
3e+05,2,1,2,0,0,0,0,0,0,28989,29909,40618,52288,70000,1e+05,1291,11000,10968.125,10039.875,9970.625,590,1,20
150000,2,3,2,1,-2,-2,-1,-1,-1,0,0,0,900,0,583,0,0,900,0,583,2000,1,20
150000,2,1,2,0,0,0,-1,0,0,10778,6798,6221,4711,6711,6711,6000,3039,9050,2000,0,4000,1,30
210000,2,2,1,0,0,0,0,0,0,36612,40534,42889,42936,44936,47166,4534,3000,1000,2000,2230,1026,1,40
2e+05,1,3,2,0,0,0,0,0,-1,160599.125,151902.875,145766.25,132543.5,17000,36932,8376,8589,6137,2300,9970.625,616,1,30
80000,2,3,1,0,0,0,0,-1,-1,68519,69493,70656,72290,390,390,2500,2671,3308,390,390,390,1,50
170000,2,1,1,-2,-2,-2,-2,-2,-2,4667,5910,1630,2326,40261.2898853724,1373,5914,1630,2326,660,1373,6674,1,50
80000,2,2,1,0,0,0,0,0,0,51154.1449567723,68652,67881,38465,27773,29132,2806,4006,1804,2003,3004,1502,2,30
1e+05,2,2,1,2,2,2,2,2,2,44421,45504,46157,46900,47999,49057,2100,1700,1800,2000,2000,2000,2,40
5e+05,1,1,1,-1,-1,2,2,-1,2,390,780,390,0,3280,2500,780,0,0,3280,0,0,1,40
50000,1,3,1,1,2,2,0,0,0,17479,18195,17614,18630,19000,19421,1300,0,1310,680,727,6000,2,30
320000,2,1,2,-2,-2,-2,-2,-2,-2,3916,2872,4704,3382,2575,8097,2886,4732,3398,2588,8137,2474,1,30
360000,1,2,2,0,0,0,0,0,-2,68032,63174,44536,80570,8333,8325,4500,3000,10968.125,8400,8325,10252.5,1,40
20000,2,2,3,2,2,7,7,7,6,2400,2400,2400,2400,2400,38835.1843188217,0,0,0,0,0,0,2,40
320000,1,1,1,-1,-1,-1,-2,-2,-2,2695,500,0,0,0,0,505,368,0,0,0,0,1,30
180000,1,1,1,0,0,0,-1,0,0,160599.125,151902.875,145766.25,132543.5,122295,-1005,11165.625,11000,10968.125,10039.875,0,10252.5,1,30
60000,1,3,1,0,0,0,0,0,0,43293,28305,22298,22161,18667,19381,1368,1396,1287,654,1000,644,1,30
90000,2,2,2,0,0,-2,-2,-2,-2,24179,0,0,0,0,0,0,0,0,0,0,0,1,20
160000,2,2,2,2,2,2,2,2,2,144255,147333,143786,132543.5,122749,120258,6900,200,10968.125,0,9970.625,5811,1,30
230000,2,2,1,-1,-1,-2,-2,-2,-2,3210,0,0,0,0,0,0,0,0,0,0,0,1,40
210000,2,2,1,-1,-1,-1,-1,-1,-1,3088,1586,343,3763,877,0,1586,343,3763,877,0,419,2,40
180000,2,1,2,-2,-2,-2,-2,-2,-2,0,0,1040,258,0,0,0,1040,258,0,0,0,1,40
160000,1,0,1,-1,-1,-1,-1,0,-1,386,907,3707,6987,3853,4613,907,3707,6991,77,4613,4099,1,40
50000,2,1,1,1,2,-1,0,0,0,6805,532,17453,18444,18855,18886,0,11046.125,1290,701,901,1000,1,40
40000,1,2,2,0,0,0,0,0,-2,21072,20454,19977,20650,0,0,1504,1427,1100,0,0,0,1,30
70000,1,3,0,2,2,2,2,2,2,47702,48839,49636,50517,51658,52758,2200,1900,2000,2100,2100,2000,1,30
1e+05,2,1,2,1,-1,-1,-2,-2,-2,290,930,977,0,0,0,1534,977,0,0,0,0,1,20
60000,2,3,2,-1,-1,0,0,0,0,396,43902,44802,42984,38495,39038,11165.625,2000,1567,1320,1500,2000,1,20
30000,2,3,3,3,3,2,2,2,2,27669,26955,27425,28179,28545,27942,0,1200,1500,1100,0,1000,1,40
170000,1,1,2,0,0,0,0,0,0,160599.125,85607,88228,91719,97759,99905,5468.02654356607,4000,5000,7500,4000,5000,1,40
250000,1,1,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,100971,50333,10022,7004,5414,2500,1010,10252.5,1,20
170000,1,1,1,1,2,-1,0,0,0,9020,326,7788,104556,122749,120258,0,7788,10968.125,10039.875,5200,5312.60666378191,1,30
310000,2,2,2,-2,-2,-2,-2,-2,-2,6571,1156,1156,1889,3367,2267,1156,1156,1889,3367,2267,0,1,40
50000,1,1,2,-1,-1,-2,-2,-2,-2,1528,0,0,0,0,0,0,0,0,0,0,0,1,20
20000,1,2,2,1,2,0,0,0,0,20036,19322,17619,10688,11346,0,0,2000,4000,2033,0,0,1,20
420000,2,2,1,0,0,0,0,0,0,89863,16500,17493,17215,17248,17763,1782,1275,1281,617,793,1000,1,30
50000,1,2,1,0,0,0,0,0,0,27516,28871,29500,28914,29529,29319,2000,1435,1149,1197,1009,990,1,30
350000,2,2,3,2,2,-2,-2,-2,-1,52949,-4577,-4577,-2699,-2699,120258,3682,0,1878,0,9970.625,0,1,40
50000,2,1,2,0,0,0,0,0,0,49772,50537,49556,49902,38391,29427,1778,2110,1456,1360,1057,1069,1,20
180000,1,2,2,-1,-1,-1,-1,-1,-1,440,30404,0,880,150,430,11165.625,0,880,150,430,747,1,30
50000,2,1,1,1,2,2,2,0,0,47438,46400,49276,48286,47915,48386,0,3700,0,2000,6000,0,1,30
1e+05,2,1,2,-2,-2,-2,-2,-2,-2,904,2635,636,2538,1735,2054,3710,636,4001,1735,2054,2581,1,20
150000,2,2,2,-2,-2,-2,-2,-2,-2,3303,125,7351,1279,0,0,125,7424,1279,0,0,0,1,20
30000,2,2,1,2,0,0,0,0,0,5288,6310,8693,11541,13344,15118,1117,2500,3000,4743.77725631769,2000,553,2,40
50000,2,2,2,-1,-1,-2,-2,-2,-1,1500,0,0,0,1075,4249,0,0,0,1075,4307,0,1,20
50000,1,2,1,3,2,2,0,0,0,32750,33532,32597,19576,19034,19525,1600,7,900,700,800,800,2,20
230000,2,5,1,-1,-1,0,0,-2,-2,7479,31280,120000,0,0,0,11165.625,11046.125,0,0,0,0,1,30
90000,2,2,2,0,0,0,0,0,0,45069,43310,40275,37800,37323,34396,2000,2500,3000,3000,2000,3000,1,20
160000,1,2,1,-1,-1,2,-1,2,-1,390,780,390,1080,540,390,780,0,1080,0,390,390,1,50
4e+05,2,2,2,-2,-2,-2,-2,-2,-2,8948,10306,22263,20511,27808,8342,10306,11046.125,10968.125,10039.875,8342,10252.5,1,30
50000,1,3,1,1,2,2,2,-2,-2,51814,53077,51400,0,0,0,2400,0,0,0,0,0,2,40
360000,1,2,1,1,-2,-1,-1,-1,-1,-3,-3,590,-10,2162,3528,0,593,0,2172,3545,0,2,60
3e+05,1,2,2,0,0,0,0,0,0,109274,110453,115453,118522,118586,118179,3000,5000,5013,4514,4220,4008,1,40
70000,2,2,3,1,2,0,0,0,0,4177,2657,2752,1048,462,830,0,1500,0,0,1123,0,1,20
30000,2,2,2,-1,-1,-1,-1,-1,-2,846,3173,1972,182,0,0,3173,1972,183,0,0,440,1,20
230000,1,1,2,0,0,0,0,0,0,32375,36817,40170,43473,44663,47207,5000,5000,5000,3000,5000,5000,1,20
460000,1,1,1,-1,-1,-1,-1,-1,2,11924,7721,1711,-2,7126,1996,7728,2229,2,7128,10,957,1,40
3e+05,2,1,2,0,-1,-1,-1,0,-1,26857,9505,8933,14357,24549,3031,9511,8933,10968.125,10039.875,3031,10252.5,1,20
470000,1,1,2,0,0,0,0,0,0,99931,95096,80388,75631,71464,65915,5070,4019,2019,2120,2096,1744,1,30
4e+05,2,2,2,2,0,0,0,0,0,61245,109943,145766.25,132543.5,40261.2898853724,120258,11165.625,11046.125,10071,8037,8018,5312.60666378191,2,30
150000,2,1,1,-1,-1,-1,-1,-1,-1,10147,0,1351,2942,384,504,0,1351,2942,384,504,280,1,30
90000,2,3,2,0,0,-1,-1,0,-1,94806,119836,21836,11036,29836,986,11165.625,11046.125,10968.125,10039.875,986,10252.5,1,20
210000,1,1,2,1,-1,-1,-2,-2,-1,0,1422,0,0,0,478,1422,0,0,0,478,0,1,30
450000,2,1,2,-2,-2,-2,-2,-2,-2,1494,538,3218,0,429,168,538,3218,0,429,168,168,1,30
50000,2,2,1,0,0,0,0,0,0,48991,43412,33995,29759,40261.2898853724,29665,2000,1500,1050,1100,1100,1200,1,40
80000,1,3,1,0,0,0,0,0,0,79788,81571,75814,49784,51408,48587,11165.625,7704,8700,3000,9970.625,3000,1,50
50000,1,2,2,-2,-2,-2,-2,-2,-2,-1587,-5174,-2587,-2587,-2587,-2587,0,0,0,0,0,0,2,20
3e+05,2,3,2,-1,-1,-2,-2,-2,-2,76922,-694,-694,-694,-694,-694,0,0,0,0,0,5000,2,30
360000,2,2,2,-2,-2,-2,-1,-1,-2,-149,-149,-4,585,139,0,0,145,744,139,0,0,2,30
210000,2,2,2,0,0,0,0,0,0,86598,88304,90648,93164,94167,97672,4000,4000,4000,10000,5000,3000,1,20
180000,2,2,1,0,0,0,0,0,-1,30781,49028.0215946844,31188,32979,22526,13338,2000,1408,2979,2526,9970.625,10252.5,1,30
360000,2,2,1,1,-2,-1,0,-1,-1,-242,-3748,5512,4102,1756,4400,649,10000,0,1756,4400,0,1,40
180000,2,2,1,2,2,2,2,2,2,93155,95008,97088,98093,99578,101828,4300,4500,3500,4000,4000,4000,2,30
80000,1,3,2,0,0,0,0,-1,-1,55297,56677,57687,4500,4500,0,2300,2200,1005,4500,0,0,2,40
310000,2,1,2,0,0,0,0,-1,-1,36513,37628,39579,40879,85,4381,2500,3000,1500,85,4381,10252.5,1,20
140000,2,2,2,0,0,0,0,0,0,137326,138119,137950,132543.5,122749,120258,6400,6600,6500,5100,5300,6000,1,30
160000,1,2,1,-2,-2,-1,0,0,0,-64,-64,140184,132543.5,122749,120258,0,11046.125,6600,5122,5464,5372,1,50
210000,1,1,1,0,0,0,-2,-2,-2,81582,82768,654,628,302,476,4000,1584,300,0,500,476,1,30
30000,2,3,1,2,2,0,0,2,2,15955,15410,17149,18362,18919,19161,0,2000,1500,1000,700,0,2,20
30000,2,2,2,0,0,0,-1,-1,-2,26504,28056,27987,1812,0,0,2000,2000,2000,0,0,0,1,40
20000,1,1,2,0,0,0,0,0,0,19247,18055,2059,2576,1834,1092,2500,1100,1500,200,200,942,1,20
30000,2,3,2,2,0,0,2,2,0,30279,30428,30485,31012,30402,30195,1500,2700,5138.90530494406,0,1117,1353,2,20
60000,2,1,1,0,0,0,2,2,2,4373,5428,9754,7795,8258,8370,1131,4457,37,500,300,0,1,30
450000,1,1,1,-1,2,-1,-1,-1,-1,5514,1509,949,575,3489,0,0,949,575,4929,0,0,2,40
150000,1,1,2,-1,-1,-1,-1,-1,2,829,18311,3023,2914,3529,2989,11165.625,3500,3025,4743.77725631769,0,1600,1,50
1e+05,2,2,1,0,0,0,0,0,0,98200,74247,71635,72809,74100,75316,3228,3000,2743,3000,3000,3000,1,40
90000,1,2,1,0,0,0,0,0,0,36703,38089,40162,41422,42172,34477,2000,3000,2000,1600,1500,2000,1,30
140000,1,2,1,0,0,0,0,0,0,80740,82439,84125,85968,88679,99558,3000,3060,3241,4264,9970.625,0,1,40
1e+05,1,2,2,0,0,0,0,0,0,32186,32949,33680,34419,37782,76185,2000,2000,2000,4500,9970.625,3000,1,20
20000,1,2,2,0,0,-1,-1,-1,-1,14765,6371,4150,988,390,1935,1000,4150,988,390,1935,1316,1,30
10000,1,2,2,-1,5,4,3,2,5,10160,9860,9565,9265,11951,12189,0,0,0,3000,1000,0,1,20
50000,2,2,1,-1,2,-1,-1,0,-1,780,390,390,780,390,390,0,390,780,0,390,0,2,20
20000,2,2,1,1,2,0,0,0,0,18931,18329,19441,20113,19864,15424,0,1414,1146,729,970,0,1,30
170000,2,1,2,1,-1,-1,-1,-2,-2,0,6390,1690,0,0,0,6390,1690,0,0,0,0,1,20
90000,2,3,0,0,0,2,0,0,0,12174,15035,14509,15518,15563,18289,3072,0,1555,600,3000,2000,2,30
180000,2,2,2,0,0,0,0,0,0,160599.125,49028.0215946844,136942,114632,117808,120258,5203,11046.125,10024,10000,4458,5000,1,20
1e+05,2,2,2,-2,-1,0,0,0,0,75912,85276,88498,90289,92485,95630,10000,4000,2600,3000,4000,5000,1,20
5e+05,1,1,1,0,0,2,2,-1,2,62289,63485,2015,-121,679,529,2608,0,0,800,0,1500,1,40
180000,1,2,2,-1,-1,-1,-1,-1,-1,9409,10395,5382,3155,1877,4673,10423,5393,3159,1881,4678,1353,1,30
60000,1,1,2,0,0,0,2,0,0,59114,59350,62130,56391,39083,39122,2800,4905,10,1600,1600,1600,1,20
160000,2,2,1,0,0,0,0,0,0,25338,27601,31818,34270,35698,37122,3000,5000,3000,2000,2000,2000,1,40
340000,2,2,1,0,0,0,-1,0,-1,36533,33689,8108,19291,35882,18924,3000,3000,10968.125,10039.875,9970.625,10252.5,1,20
210000,2,2,2,-1,-1,-1,-1,-1,-1,1026,3751,4366,5602,21034,1026,3751,4366,5602,10039.875,1026,1026,1,30
320000,1,1,1,1,-1,-1,-1,-1,-1,14,1200,2987,-13,2670,-4,1205,3002,0,2683,0,0,1,40
50000,2,2,2,0,0,0,0,0,0,10051,14149,21514,25359,30400,39678,5000,10000,5000,5780,9970.625,10000,1,20
10000,1,2,2,0,0,0,0,0,0,5324,6509,7313,6469,6988,7489,1279,1083,500,1000,1000,142,1,20
210000,1,2,2,0,0,0,-2,-2,-2,5373,6200,0,0,0,0,1000,0,0,0,0,0,1,20
50000,2,1,2,0,0,0,0,0,0,48482,39603,23610,18079,18668,17273,2000,1504,1000,1000,1000,1000,1,20
2e+05,2,3,2,-1,-1,0,0,0,-1,7697,18951,27974,30596,38109,22170,11165.625,11046.125,10968.125,10039.875,9970.625,3919,1,40
270000,2,2,1,-1,0,0,0,-1,0,2974,3562,5061,5500,116681,119553,1071,2000,1000,10039.875,5000,4000,1,30
20000,1,3,2,3,2,2,-1,0,0,1930,1742,-780,1170,780,0,0,0,1950,0,0,1320,1,60
320000,2,2,1,-1,-1,-1,-1,-1,-1,2862,18729,23405,16662,38459,2836,11165.625,11046.125,10968.125,10039.875,2836,1286,1,40
40000,1,1,2,0,0,-1,-1,0,0,8368,1884,200,2601,1759,-125,1000,200,2601,100,0,2412,1,30
80000,2,2,2,2,0,0,0,0,0,81228,76590,73327,69760,50642,48690,3400,2800,3038,2000,2000,2000,2,20
80000,2,2,2,-2,-2,-2,-2,-2,-2,5583,3946,0,0,0,0,3946,0,0,0,0,0,1,30
250000,2,1,1,-1,-1,-1,0,0,0,4769,6720,23393,13214,8162,5138,6720,11046.125,6000,0,3000,10252.5,1,20
370000,2,2,1,-2,-2,-2,-2,-2,-2,1442,9750,0,30100,0,0,9750,0,10968.125,0,0,0,1,40
150000,2,2,1,0,0,0,0,0,0,158844,149298,145766.25,132543.5,113925,116382,10004,10009,8014,5008,5012,5000,1,40
2e+05,2,1,1,-1,-1,-1,0,0,-1,11715,5209,10634,10982,1966,4883,5289,10641,2011,9,4890,15,1,30
40000,2,2,1,-1,0,0,-2,-2,-1,8801,9544,0,0,0,7922,1000,0,0,0,7922,158,2,20
180000,2,1,2,-1,0,0,0,0,0,36567,26613,26941,27705,21955,0,1682,1400,1554,0,0,0,1,20
280000,1,1,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,9352,8077,7171,8014,6235,4445,1,30
360000,2,2,2,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,2,20
90000,2,2,1,0,0,0,0,-1,-1,47121,49332,47590,50000,780,38835.1843188217,3000,2000,3000,780,0,2808,1,20
90000,2,3,1,-1,-1,-1,2,-1,0,1102,-14,21816,316,632,316,0,11046.125,0,632,0,7816,1,40
340000,2,2,2,0,0,0,0,0,0,66623,61474,57160,58794,61231,62516,2500,2500,2500,3300,2200,3000,1,30
150000,2,2,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,84135,90500,8245,7143,10968.125,10039.875,7500,0,1,30
260000,2,1,2,0,-2,-2,-2,-2,-2,0,0,3210,0,0,2712,0,3210,0,4743.77725631769,2712,0,2,30
160000,1,2,1,-1,-1,-1,-2,-2,-2,1672,2927,0,0,0,0,2941,0,0,0,0,0,1,40
50000,1,2,2,0,0,0,0,0,0,7240,8264,9273,9609,9657,9927,2644,1153,489,351,431,198,1,20
320000,2,1,2,-2,-2,-2,-2,-2,-1,1345,5458,9572,3826,737,3865,5458,9579,3826,737,3865,300,1,30
5e+05,1,3,3,0,0,0,0,0,0,160599.125,151902.875,145766.25,125218,122749,114473,11165.625,11000,4711,6000,9970.625,10000,1,50
50000,2,2,2,3,2,2,2,0,0,22613,21957,24482,24693,25283,27367,0,3200,910,1000,2500,0,2,20
220000,1,1,2,-1,-1,0,0,0,0,-1855,84332,85897,90106,94129,101037,11165.625,4000,5000,5000,8000,5000,1,20
150000,2,2,1,-1,-1,-1,-1,-1,-1,3267,3782,316,5469,3360,2399,3782,316,5469,3360,2399,4358,1,30
230000,1,3,2,0,0,0,0,2,0,82066,80317,70854,74413,72447,73418,4000,3500,6000,0,3000,2800,1,20
320000,2,1,2,-1,-1,-1,0,0,0,331,1081,6144,14977,9473,8002,1085,6146,9473,0,5,1386,2,20
80000,2,2,1,0,-1,-1,-2,-2,-2,7345,4596,0,0,0,0,4596,0,0,0,0,0,1,40
5e+05,2,1,1,-1,-1,-1,-1,0,0,93174,45860,28362,41489,44158,37880,11165.625,11046.125,10968.125,10039.875,9970.625,10252.5,1,30
20000,2,2,2,1,2,0,0,0,3,15712,15162,16188,17212,19363,18771,0,1276,1300,2443,0,0,1,20
80000,2,2,2,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,20
80000,2,3,1,0,0,0,0,0,0,79967,75920,73968,71919,59894,59405,2700,2875,3000,3000,4000,2500,1,40
240000,1,1,2,0,0,0,0,0,0,124105,127593,130474,132543.5,122749,120258,7000,5000,6000,7000,7000,5445,1,30
390000,2,2,2,0,0,0,0,0,0,42286,30038,27402,28352,28066,28215,2389,2414,2378,892,925,938,1,30
1e+05,2,3,1,-2,-2,-2,-2,-2,-2,390,390,390,390,390,390,390,390,390,390,390,390,2,50
140000,2,2,2,0,0,0,0,0,0,135432,136312,131559,111859,98815,97443,6500,4733,4015,4000,4000,3800,2,20
30000,1,2,2,2,4,3,2,0,0,31529,30752,29991,29192,28210,38835.1843188217,0,0,0,1100,1300,2000,1,20
150000,2,2,2,-2,-2,-2,-2,-1,2,198,4824,1276,4830,10251,5706,4848,1282,4854,10039.875,0,7328,1,20
130000,2,1,2,0,0,0,0,0,0,36487,37029,35595,36200,34081,31542,3000,3000,3000,2000,3000,3000,1,20
20000,1,2,2,2,2,2,2,0,0,20433,19302,19276,19451,19641,20188,0,2100,1000,1000,1000,1000,1,20
80000,2,2,2,1,-1,-1,-2,-2,-2,-1600,82150,0,0,0,0,11165.625,0,0,0,0,0,1,40
20000,1,2,1,0,0,2,2,-2,-1,19646,20077,19462,0,0,150,3000,30,0,0,150,850,1,50
130000,2,1,2,0,0,0,0,0,0,41224,45136,48970,52740,56467,60119,4500,4500,4500,4500,4500,4500,1,20
20000,2,3,1,0,0,0,0,2,2,10994,12006,15967,17576,16996,18223,1500,4500,2187,0,1500,0,2,20
210000,1,2,1,0,0,0,0,0,0,56024,57148,58338,59529,60720,61980,1836,1897,1936,1952,4747.58493012534,9062,2,40
20000,1,3,1,0,0,0,0,2,0,10847,12176,12884,13784,13420,13686,1508,1216,1116,0,490,658,1,50
5e+05,1,1,2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,40
20000,1,2,1,-2,-2,-2,-2,-1,-1,-66,-66,460,-201,1600,38835.1843188217,0,526,201,1801,0,0,1,30
180000,2,2,1,0,0,0,0,0,0,27225,28245,26743,28943,30943,0,1765,1000,2200,2000,0,0,1,30
240000,2,1,2,-2,-2,-2,-2,-2,-2,660,31187,1280,7623,0,11353,11165.625,1280,7643,0,9970.625,2576,1,30
160000,2,3,2,-1,-1,-1,-1,0,-1,1055,2579,1155,3334,1055,8824,2579,1155,3334,0,8824,1055,1,30
20000,2,2,1,1,-1,-1,-1,-1,0,-5,4995,2197,3047,4262,7163,5000,2200,6050,5000,3000,2000,1,50
30000,2,1,2,0,-1,-1,-1,-2,-2,13568,3166,821,0,0,0,3166,821,0,4743.77725631769,0,0,1,20
140000,1,2,1,1,-1,0,0,0,0,119279,6771,13380,18415,20135,27390,10000,10000,8000,5000,9970.625,10252.5,1,30
150000,2,1,2,0,0,2,0,0,0,65421,69087,63156,57147,53383,48556,4850,2000,2000,2000,2000,1500,1,20
280000,2,1,2,-2,-2,-2,-2,-2,-2,2946,3326,132,-20,-20,680,3326,150,0,0,700,0,1,30
360000,2,2,1,-2,-1,-1,-1,-1,-1,0,212,3748,-2,666,919,212,3759,0,668,921,0,1,30
230000,1,1,1,-1,-1,-1,-1,-1,-1,660,660,660,660,660,660,660,660,660,660,660,660,1,30
150000,1,2,1,2,2,2,2,2,2,14496,15546,16303,15744,16582,17166,1600,1300,0,1100,1000,1000,2,50
220000,1,1,2,1,2,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,0,7109,6050,6000,9111,6171,1,20
350000,2,3,1,-1,0,-1,-1,-1,-1,61937,65343,1355,7069,0,180,5343,1359,10968.125,0,180,1340,1,30
360000,1,1,2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,20
250000,2,2,1,2,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,8007,7000,5138.90530494406,7000,7000,8000,1,30
50000,2,2,2,2,0,0,0,0,0,27752,28787,29800,30393,31031,33020,1487,1500,1081,1121,2500,0,2,30
30000,2,2,2,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,2,20
50000,1,3,2,0,0,0,0,0,-1,5942,5444,2464,2521,-1,167,1056,1000,57,0,168,1002,1,40
160000,2,2,2,-2,-2,-1,2,-1,-1,968,708,1841,441,3438,3046,710,1913,0,3456,3054,1224,1,20
180000,1,1,1,0,0,0,0,0,0,160599.125,116422,99278,43076.4560392044,97753,95927,4655,2690,2067,2142,2217,1000,2,30
5e+05,1,1,1,0,0,0,0,0,0,160599.125,90849,90493,90025,88406,89111,5200,5400,3173,3200,3500,3164,1,30
230000,1,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,30
70000,2,2,2,0,0,-2,-1,-1,-1,16366,15500,9660,6208,702,4320,1000,9660,6208,702,4320,1650,1,20
